deb4b2,127.0.0.1,GET,http://127.0.0.1:8000/,1709856099,,200,request
c5a884,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709856102,,200,request
2b812e,127.0.0.1,GET,http://127.0.0.1:8000/,1709856105,,200,request
e2e347,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709856108,,200,request
d1fa04,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=leonardo,1709856111,,200,request
707e98,127.0.0.1,GET,http://127.0.0.1:8000/,1709856114,,200,request
cf7bc4,127.0.0.1,GET,http://127.0.0.1:8000/,1709856498,ac68f2,500,request
ac68f2,127.0.0.1,GET,http://127.0.0.1:8000/,1709856498,,500,request
e70f05,127.0.0.1,GET,http://127.0.0.1:8000/,1709856536,,200,request
b44df6,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709856540,,200,request
16be71,127.0.0.1,GET,http://127.0.0.1:8000/,1709856543,,200,request
0ebd79,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709856545,,200,request
233b68,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=leonardo,1709856548,,200,request
b014d9,127.0.0.1,GET,http://127.0.0.1:8000/,1709856551,,200,request
b01761,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709856553,,200,request
143302,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709856595,,200,request
46bf0a,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=leonardo,1709856598,,200,request
f3903d,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709856600,,200,request
4fd583,127.0.0.1,GET,http://127.0.0.1:8000/,1709856603,,200,request
8071fd,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709856607,,200,request
386823,127.0.0.1,GET,http://127.0.0.1:8000/,1709856609,,200,request
7c3b96,127.0.0.1,GET,http://127.0.0.1:8000/?nomeEmpresa=leonardo,1709856614,,200,request
d6f420,127.0.0.1,GET,http://127.0.0.1:8000/,1709856617,,200,request
c7e7d8,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709856620,,200,request
e4bd71,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeEmpresa=leonardo,1709856624,,200,request
284dfc,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709856627,,200,request
540000,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709856636,,302,request
46ce69,127.0.0.1,GET,http://127.0.0.1:8000/login,1709856636,,200,request
979baa,127.0.0.1,POST,http://127.0.0.1:8000/login,1709856642,,302,request
de6dab,127.0.0.1,GET,http://127.0.0.1:8000/,1709856642,,200,request
b98de6,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709856645,,200,request
6f4614,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709856743,,200,request
426bfb,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857048,,200,request
e551ec,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857057,,200,request
11c704,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857110,,200,request
fb36d8,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857203,,200,request
2b35d5,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857250,,200,request
2c0345,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857275,,200,request
5bd89a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857576,,200,request
3bf441,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857582,,200,request
71f976,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857640,,200,request
7475a6,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857690,,200,request
d2edbf,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857735,,200,request
06ec99,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857765,,200,request
ab0d79,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857784,,200,request
7cb3b6,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857815,,200,request
9322b7,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857830,,200,request
a036c6,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857862,,200,request
35ba62,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857868,,200,request
3ea0df,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857876,,200,request
d278df,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857880,,200,request
cebf55,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857895,,200,request
d9ece4,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857904,,200,request
53990b,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857914,,200,request
9a63f7,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857944,,200,request
73d7bc,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857951,,200,request
f216ba,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709857959,,200,request
40732c,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709858014,,200,request
c84988,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709858022,,200,request
3578ce,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709858029,,200,request
d53662,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709858036,,200,request
ca7026,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709858049,,200,request
346f8f,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709858601,,200,request
ac5bd9,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709858906,,200,request
2fb63c,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709858915,,200,request
d9eb2b,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709858922,,200,request
09a99d,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709858946,,200,request
7877b4,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709858954,,200,request
b8b7af,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709858964,,200,request
7571ba,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709858973,,200,request
d0488e,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709858986,,200,request
cfa871,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709859010,,200,request
92254d,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709859020,,200,request
47d435,127.0.0.1,POST,http://127.0.0.1:8000/empresa/excluir/20,1709859031,,302,request
046836,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709859032,,200,request
8ceb43,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709859241,,200,request
62e1a9,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709859413,,200,request
aa08e7,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709859437,,200,request
b3160c,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709859450,,200,request
a1fab8,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709859513,,200,request
6dcedc,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709859550,,200,request
9ecb26,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709859568,,200,request
c6dd3e,127.0.0.1,GET,http://127.0.0.1:8000/,1709859574,,200,request
6a481c,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709859577,,200,request
1c9208,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709859589,,200,request
367330,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709859651,,200,request
b9de60,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709859716,,200,request
c99983,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709859720,,200,request
720866,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709859773,,200,request
88238f,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709859826,,200,request
d49162,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709859869,,200,request
cc1a13,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709859908,,200,request
dc0352,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709859933,,200,request
2b49bb,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709859972,,200,request
7a8801,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860038,,200,request
fba476,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709860041,,200,request
b229bb,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709860058,,200,request
493605,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709860093,,200,request
4f9c6c,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709860101,,200,request
17b11e,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860108,,200,request
1810cf,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860148,,200,request
ac7922,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860198,,200,request
d0a1bd,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860267,,200,request
7e41d6,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860321,,200,request
58321f,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860377,,200,request
ed97d2,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860393,,200,request
4e92c3,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860399,,200,request
d2fd51,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860410,,200,request
381fe2,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860420,,200,request
beab78,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860431,,200,request
cd8071,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860443,,200,request
5bfcc7,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860501,,200,request
c0058a,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860549,,200,request
eca988,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860586,,200,request
e548c2,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860610,,200,request
aebaed,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860628,,200,request
2b52a7,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860663,,200,request
d43def,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860706,,200,request
bab1c5,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860722,,200,request
b2d726,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860734,,200,request
d463d3,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860827,,200,request
41d14a,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860917,,200,request
8782b0,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709860921,,200,request
6676a3,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709860929,,200,request
8da447,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709861102,,200,request
4dc8b2,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709861126,,200,request
359b86,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709861438,,200,request
141e2b,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709861466,,200,request
37b818,127.0.0.1,GET,http://127.0.0.1:8000/,1709861493,,200,request
87d76a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709861548,,200,request
a2185e,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709861550,,200,request
b1a793,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709861591,,200,request
774f92,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709861601,,200,request
a47916,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709861616,,200,request
dd635f,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709862109,4eee97,500,request
4eee97,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709862109,,500,request
7f1021,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709862180,,200,request
0f3cda,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709862327,,200,request
cd0238,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709862331,,200,request
4589e4,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709862386,,200,request
a61ab1,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709862389,,200,request
a05264,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709862398,,200,request
6bf752,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709862407,,200,request
212fe8,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709862409,,200,request
126497,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709862502,,200,request
d4715a,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709862506,,200,request
a967db,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709862510,,200,request
bdf523,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709862815,,200,request
871c82,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709862820,,200,request
ad6e9a,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709862840,,200,request
f0a72f,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709862843,,200,request
c3298f,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709862894,,200,request
c16af2,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709862898,,200,request
4216ea,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709862901,,200,request
25b9cd,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709862905,,200,request
361c43,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709862978,,200,request
828eb6,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709862983,,200,request
fa9c3d,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709862984,,200,request
16cfae,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709863037,,200,request
74f713,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709863095,,200,request
09b590,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709863107,,200,request
737cb5,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709863203,,200,request
db806e,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709863205,,200,request
bcf772,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709863207,,200,request
2f994d,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709863208,,200,request
dc8ac8,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=5,1709863210,,200,request
d54101,127.0.0.1,GET,http://127.0.0.1:8000/empresa?page=1,1709863212,,200,request
b8430a,127.0.0.1,GET,http://127.0.0.1:8000/,1709863228,,200,request
a80701,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709863230,,200,request
76e997,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709863232,,200,request
b128b8,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709863233,,200,request
62c298,127.0.0.1,GET,http://127.0.0.1:8000/empresa/editar/11,1709863235,,200,request
19bbd4,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709863236,,200,request
11e7f8,127.0.0.1,GET,http://127.0.0.1:8000/,1709863238,,200,request
7bdcde,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709863239,,200,request
50e628,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709863282,,200,request
354582,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709863347,,200,request
1711d3,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709863365,,200,request
b7a4e4,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709863404,,200,request
584fe0,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709863424,,200,request
f5e206,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863434,,200,request
9ce947,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863438,,200,request
eaab2c,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=,1709863441,,200,request
2b270e,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=,1709863442,,200,request
bad37c,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863445,,200,request
998f15,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863472,,200,request
08bd8e,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863604,,200,request
402221,127.0.0.1,POST,http://127.0.0.1:8000/socio/excluir/7,1709863614,,302,request
5e1381,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709863615,,200,request
0ec3e0,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863625,,200,request
51ab2e,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863681,7b9cdb,500,request
7b9cdb,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863681,,500,request
9eef4e,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863689,892e0b,500,request
892e0b,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863689,,500,request
847775,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863800,8c94b9,500,request
8c94b9,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863800,,500,request
6b76e3,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863861,,200,request
f71363,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863873,,200,request
6e6270,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863879,,200,request
1a18ab,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863915,,200,request
8b49d2,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863917,,200,request
045a4a,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863936,,200,request
2b67e6,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo&page=2,1709863938,,200,request
dc1f41,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo&page=1,1709863940,,200,request
31e0ba,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo&page=1,1709863946,,200,request
6eb2aa,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863950,,200,request
cec687,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709863953,,200,request
208437,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeEmpresa=leonardo,1709864073,,200,request
eab2ce,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=leonardo,1709864079,68604d,500,request
68604d,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=leonardo,1709864079,,500,request
90ce75,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=leonardo,1709864179,,200,request
2b59f8,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=renan,1709864185,,200,request
f462b6,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=vmark,1709864192,,200,request
7f7811,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=vmark,1709864339,,200,request
f5a244,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=vmark,1709864366,,200,request
a6f6d7,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=vmark,1709864371,,200,request
a2013c,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=,1709864375,,200,request
1d434e,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=,1709864379,,200,request
c397c5,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=,1709864381,,200,request
2533f8,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=vmark,1709864405,,200,request
acb124,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=vmark,1709864435,,200,request
b3c2ae,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=,1709864438,,200,request
4b5a78,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=vmark,1709864441,,200,request
a5d27a,127.0.0.1,GET,http://127.0.0.1:8000/,1709864446,,200,request
a40fb2,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709864447,,200,request
5f5298,127.0.0.1,GET,http://127.0.0.1:8000/empresa?nomeSocio=vmark,1709864450,,200,request
986295,127.0.0.1,GET,http://127.0.0.1:8000/,1709864453,,200,request
954272,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709864454,,200,request
07c1f1,127.0.0.1,GET,http://127.0.0.1:8000/,1709864457,,200,request
7ccfd2,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709864459,,200,request
380ddd,127.0.0.1,GET,http://127.0.0.1:8000/,1709864461,,200,request
cc8875,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709864462,,200,request
c4678f,127.0.0.1,GET,http://127.0.0.1:8000/,1709864463,,200,request
c56a4a,127.0.0.1,GET,http://127.0.0.1:8000/,1709864512,,200,request
89b75a,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709864514,,200,request
c66f52,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=vmark,1709864520,,200,request
2413b3,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=vmark,1709864550,7d9165,500,request
7d9165,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=vmark,1709864550,,500,request
92a373,127.0.0.1,GET,http://127.0.0.1:8000/socio?nomeSocio=vmark,1709864597,,200,request
c1673d,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709864600,,200,request
a2a7ec,127.0.0.1,GET,http://127.0.0.1:8000/,1709864636,,200,request
306c16,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709864639,,200,request
b317a6,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709864642,,200,request
0a8ec1,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709864701,,200,request
df08ca,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709864709,,200,request
573768,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709864741,d2bbbf,500,request
d2bbbf,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709864741,,500,request
78d05c,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709864750,,200,request
6c6f90,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709864775,,200,request
9b9dcc,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709864778,,200,request
2ab83a,127.0.0.1,GET,http://127.0.0.1:8000/empresa/editar/11,1709864785,,200,request
5fdf84,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709864787,,200,request
13ea30,127.0.0.1,GET,http://127.0.0.1:8000/,1709864791,,200,request
4fdf4f,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709864800,,200,request
b6c7fb,127.0.0.1,GET,http://127.0.0.1:8000/,1709864803,,200,request
c7ae2d,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709864804,,200,request
84c628,127.0.0.1,GET,http://127.0.0.1:8000/empresa/editar/11,1709864806,,200,request
06c270,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709864807,,200,request
925c32,127.0.0.1,GET,http://127.0.0.1:8000/,1709864809,,200,request
7d645b,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709864810,,200,request
b68acc,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709864813,,200,request
78e42e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709864816,,302,request
8b8c10,127.0.0.1,GET,http://127.0.0.1:8000/login,1709864816,,200,request
67e6bd,127.0.0.1,GET,http://127.0.0.1:8000/register,1709864818,,200,request
83b4bf,127.0.0.1,GET,http://127.0.0.1:8000/login,1709864821,,200,request
0eb892,127.0.0.1,POST,http://127.0.0.1:8000/login,1709864828,,302,request
19e059,127.0.0.1,GET,http://127.0.0.1:8000/,1709864828,,200,request
3cc385,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709864831,,200,request
88791c,127.0.0.1,GET,http://127.0.0.1:8000/,1709864833,,200,request
0e1119,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709864835,,200,request
81eec2,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709864838,,200,request
f8148d,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709864903,,200,request
ec7b25,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709864931,,200,request
f89ebc,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709864934,,200,request
d4c20f,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709864998,,200,request
a2437d,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709865024,,200,request
24655f,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709865047,,200,request
ac8d9b,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709865060,,200,request
29c66f,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709865083,,200,request
550194,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709865097,,200,request
bc99fe,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709865168,,200,request
c0bcb7,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709865256,,200,request
5613ff,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709865324,,200,request
006e11,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709865408,,200,request
d478a9,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709865439,,200,request
0189e2,127.0.0.1,POST,http://127.0.0.1:8000/socio/adicionar,1709865454,,200,request
b2fd8f,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709865518,,200,request
b3e479,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709865950,,200,request
68eda3,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709865971,,200,request
f05bef,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709865975,,200,request
5694b9,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709865988,,200,request
2e9bad,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709866005,,200,request
135d49,127.0.0.1,GET,http://127.0.0.1:8000/,1709866007,,200,request
39685e,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709866008,,200,request
556f2d,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709866009,,200,request
d1b4fa,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709866013,,200,request
ac2e86,127.0.0.1,GET,http://127.0.0.1:8000/,1709866015,,200,request
0772d9,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709866016,,200,request
a952b6,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709866020,,200,request
